,podocyte_label_number,podocyte_voxel_number,podocyte_volume,podocyte_equiv_diam_pixels,podocyte_centroid_x,podocyte_centroid_y,podocyte_centroid_z,avg_podocyte_voxel_number,avg_podocyte_volume,avg_podocyte_equiv_diam_pixels,number_of_podocytes,podocyte_density,glomeruli_index,glomeruli_label_number,glomeruli_voxel_number,glomeruli_volume,glomeruli_equiv_diam_pixels,glomeruli_centroid_x,glomeruli_centroid_y,glomeruli_centroid_z,image_series_num,image_series_name,image_filename
0,1,890678,260649.0441286707,119.3733461271958,144.9272464347385,143.59409124285094,86.41697560734632,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
1,2,591,172.95092623826386,10.411891158337468,177.5871404399323,160.60744500846022,79.78172588832487,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
2,3,227,66.42954358051759,7.568487156767453,167.55947136563879,175.08370044052862,83.74008810572687,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
3,4,457,133.73701064447815,9.556653926336724,174.49671772428883,116.472647702407,87.02188183807439,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
4,5,565,165.34225604842484,10.256911504863726,162.91858407079644,103.61592920353982,88.35929203539823,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
5,6,341,99.79063595135021,8.66799367132167,128.11730205278593,98.62463343108504,89.34604105571847,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
6,7,267,78.13519002642377,7.989216918353326,146.6441947565543,99.58426966292134,89.20973782771536,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
7,8,275,80.47631931560501,8.068225425138188,112.93454545454546,105.05090909090909,89.66545454545454,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
8,9,393,115.00797633102826,9.087923083466553,187.94656488549617,141.33587786259542,90.91348600508906,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
9,10,132,38.62863327149041,6.317206927705878,105.97727272727272,118.86363636363637,93.61363636363637,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
10,11,245,71.69708448117538,7.7634689553941065,102.26938775510204,129.30612244897958,93.67755102040816,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
11,12,589,172.36564391596855,10.400132942622328,161.6655348047538,173.6893039049236,95.59422750424449,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
12,13,1013,296.4454962425741,12.460542219286058,138.63376110562686,109.17275419545904,98.9822309970385,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
13,14,324,94.81573621184009,8.52148850768993,179.30864197530866,149.75925925925924,99.81172839506172,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
14,15,342,100.08327711249787,8.676458514270498,159.19590643274853,167.91812865497076,100.54385964912281,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
15,16,186,54.431255973463756,7.082253058598753,151.0806451612903,177.44086021505376,100.79569892473118,44901.3,13139.968569039183,14.333599731792171,20,0.0004703940824942764,0,1,145289,42517.54166198159,65.19989144091119,147.84764752900966,139.06420716077287,87.35889997519362,Image:0,51586_glom4.tif,/Users/genevieb/Documents/GitHub/Code_repositories/podocytes_validation/podocytes_test_data/51586_glom4.tif
